x,y,rot
1610.355735117234,451.6431740493317,71.40000000000069
1609.3234081595197,447.0847585115225,66.60000000000069
1608.3063243239533,442.2076301159709,61.50000000000069
1607.37893843949,437.3030060669089,56.40000000000069
1606.5504363059354,432.3780792291651,51.300000000000686
1605.86567217292,427.73195520294666,51.300000000000686
1605.243300108015,422.78338096949744,51.300000000000686
1604.7488158539002,418.115427893201,51.300000000000686
1604.3244918439514,413.14413343870433,51.300000000000686
1603.999171607646,408.161481197219,51.300000000000686
1603.770835468002,403.16770286759964,51.300000000000686
1603.637504949447,398.1630254220441,51.300000000000686
1603.597241937311,393.1476712025175,51.300000000000686
1603.6481478544633,388.12185801520883,51.300000000000686
1603.788362854746,383.08579922306086,51.300000000000686
1603.9978272063122,378.3370886360145,51.300000000000686
1604.3061905038714,373.28173974539163,51.300000000000686
1604.698610754001,368.21674777827707,51.300000000000686
1605.1733731948684,363.14230945343127,51.300000000000686
1605.6916602567644,358.3581704939896,51.300000000000686
1606.280027267083,353.5659919104299,51.300000000000686
1606.9827619244381,348.465400442336,51.300000000000686
1607.7114914803872,343.65711936251995,51.300000000000686
1608.5062604888728,338.84126218729705,51.300000000000686
1609.4238235059704,333.7160254490353,51.300000000000686
1610.4130158013597,328.58257134637375,51.300000000000686
1611.4723761377636,323.44106751354605,56.40000000000069
1612.5211120141325,318.5883011625117,61.200000000000685
1613.6113766319602,313.7165406703716,66.00000000000068
1614.7327704594393,308.8213841611024,70.80000000000068
1615.8747284562135,303.89933448142074,75.60000000000068
1617.0265931650065,298.9478095109645,80.40000000000067
1618.2495808344365,293.65166210623266,85.50000000000067
1619.3885707103857,288.6351518643986,90.30000000000067
1620.573303251247,283.26934457271193,95.40000000000066
1621.654890964626,278.1887043667145,100.20000000000066
1622.7550457514276,272.7584307589556,105.30000000000065
1623.7946277248584,267.2995561858279,110.40000000000065
1624.7626335651933,261.8166054065104,115.50000000000064
1625.6486832328965,256.31508324950244,120.60000000000063
1626.4431010028027,250.80141492159535,125.70000000000063
1627.1369909451619,245.2828793579417,130.80000000000064
1627.7223062554203,239.76753613424492,135.90000000000063
1628.1706940952374,234.58721352329115,140.70000000000064
1628.5255674583095,229.10388070565054,145.80000000000064
1628.7536882617924,223.65118682939016,150.90000000000063
1628.8508953146554,218.2394524457343,150.90000000000063
1628.828784872411,213.18159767375568,150.90000000000063
1628.6952561061091,208.15860278470484,150.90000000000063
1628.4300159416944,202.86026866683733,150.90000000000063
1628.0733283411382,197.90709434726833,150.90000000000063
1627.575818883061,192.68143122363173,150.90000000000063
1626.9621985316996,187.49209616524615,150.90000000000063
1626.2348359492776,182.33834807958044,150.90000000000063
1625.3960514773082,177.2194609923911,150.90000000000063
1624.4481181223384,172.13472373930924,150.90000000000063
1623.3932625215814,167.08343966371905,150.90000000000063
1622.3076762669411,162.3583186914118,150.90000000000063
1621.0515108672266,157.3700191929389,156.00000000000063
1619.688963923037,152.42470755931043,161.10000000000062
1618.1241635805825,147.24912280567068,166.50000000000063
1616.635472518879,142.70705199787946,171.30000000000064
1615.0488371080485,138.2328275646062,176.10000000000065
1613.2532619282792,133.56611470934342,181.20000000000064
1611.4677839901424,129.26092525114333,186.00000000000065
1609.4657055013004,124.79508079625441,191.10000000000065
1607.362672623684,120.44815899240822,196.20000000000064
1605.1637791791904,116.23022860818317,201.30000000000064
1602.8751137785787,112.15083380659965,206.40000000000063
1600.5037068027848,108.21890844236066,211.50000000000063
1598.057470025548,104.44269539815359,216.60000000000062
1595.696573830028,101.03316770802374,221.40000000000063
1593.2849926245494,97.77375086830581,221.40000000000063
1590.6665675667955,94.47682790064567,221.40000000000063
1587.993167330658,91.34272172606507,221.40000000000063
1585.2659134097762,88.36811088198517,221.40000000000063
1582.4859044193188,85.54974166366378,221.40000000000063
1579.6542165627052,82.88442674193541,221.40000000000063
1576.9442546283651,80.50870677812631,221.40000000000063
1574.015267448494,78.13155761133397,221.40000000000063
1571.2154879365057,76.02184515099901,221.40000000000063
1568.373449974235,74.0372870886639,221.40000000000063
1565.306994762593,72.06726900797324,221.40000000000063
1562.3803177018417,70.33338164810746,221.40000000000063
1559.2257680005237,68.62426790131443,221.40000000000063
1556.2177703981497,67.13122286680093,221.40000000000063
1552.9785802440972,65.67278383329268,221.40000000000063
1549.6970785196256,64.33965652060728,221.40000000000063
1546.3741283807717,63.12928456963993,221.40000000000063
1543.0105753751889,62.03916377101158,221.40000000000063
1539.8096455932166,61.11751476808389,221.40000000000063
1536.3696468033338,60.25379900915095,221.40000000000063
1533.0981494681932,59.54114583016045,221.40000000000063
1529.584702204784,58.89495814967693,221.40000000000063
1526.2454041516814,58.38310641948002,221.40000000000063
1522.8742064042858,57.96573016126432,221.40000000000063
1519.4717214367274,57.64101544596779,221.40000000000063
1516.0385499636334,57.40718317196638,221.40000000000063
1512.3568282155888,57.25936425991813,221.40000000000063
1508.6418225416428,57.210120418214935,221.40000000000063
1504.8942119338835,57.25744071542175,221.40000000000063
1501.114661532961,57.39935524310482,221.40000000000063
1497.5297221083074,57.61500529716183,221.40000000000063
1493.6900364820806,57.93501882921498,221.40000000000063
1489.8202893930672,58.34406364975352,221.40000000000063
1486.152088875068,58.80630324850008,221.40000000000063
1482.4583035901019,59.34431576571213,221.40000000000063
1478.7394247656944,59.95664636135514,221.40000000000063
1474.9959341978026,60.64186812832323,221.40000000000063
1471.2283044319017,61.39858155612696,221.40000000000063
1467.4369989405934,62.225414004878296,221.40000000000063
1463.6224722978056,63.121019189375026,221.40000000000063
1459.5438265552643,64.1487470200681,221.40000000000063
1455.682790461378,65.18209654480015,221.40000000000063
1451.5557365193972,66.35319212841864,221.40000000000063
1447.6500145318541,67.51888526921586,221.40000000000063
1443.7232681895591,68.74684502047118,221.40000000000063
1439.7759011601236,70.03587586326384,221.40000000000063
1435.5589918221497,71.47309095475278,216.30000000000064
1431.3116507978855,72.96653276271184,211.20000000000064
1427.0273553949232,74.50436326064295,206.10000000000065
1422.7006946334839,76.07439322646044,201.00000000000065
1418.3273953799492,77.66417874968455,195.90000000000066
1413.9043398119566,79.26111975533595,190.80000000000067
1409.6956584310756,80.75925019969036,186.00000000000065
1405.1714492189392,82.3336461823777,180.90000000000066
1400.8671408732632,83.78899091176515,180.90000000000066
1396.2426269659813,85.3060197970814,180.90000000000066
1391.8457267661888,86.70840862143207,180.90000000000066
1387.1248409423463,88.17031967688841,180.90000000000066
1382.3557790159164,89.604677454165,180.90000000000066
1377.8254456893658,90.93075209238363,180.90000000000066
1373.2541105537275,92.23337663416437,180.90000000000066
1368.3516684877832,93.59145053021487,180.90000000000066
1363.4047540665904,94.9240894261375,180.90000000000066
1358.4142745261963,96.23181219593486,180.90000000000066
1353.3811185950328,97.51512712857993,180.90000000000066
1348.3061568714713,98.7745321439506,180.90000000000066
1343.190242193677,100.01051500435926,180.90000000000066
1338.034210001916,101.22355352176714,180.90000000000066
1332.8388786934734,102.41411576077147,180.90000000000066
1327.6050499703294,103.58266023745166,180.90000000000066
1322.333509179744,104.72963611415915,180.90000000000066
1317.0250256478928,105.85548339033336,180.90000000000066
1311.6803530066977,106.96063308942517,180.90000000000066
1306.618670043402,107.98281381415332,180.90000000000066
1301.2058616997363,109.04899477432005,180.90000000000066
1296.0812822686917,110.03520322691858,180.90000000000066
1290.603009708981,111.06394334694602,180.90000000000066
1285.092011736095,112.07396687587645,180.90000000000066
1279.876792880731,113.00833607336293,180.90000000000066
1274.6337220184325,113.92677591887357,180.90000000000066
1269.0321206147871,114.88498077842875,180.90000000000066
1263.4003097063824,115.82590796620056,180.90000000000066
1257.7389055671156,116.74990994669339,180.90000000000066
1252.3848458948235,117.604872146808,180.90000000000066
1247.0055999592817,118.44542960929633,180.90000000000066
1241.6016513367445,119.2718589051208,180.90000000000066
1235.8326043382988,120.13429688429885,180.90000000000066
1230.0367637252277,120.98141083605323,180.90000000000066
1224.2146760872697,121.81351337054339,180.90000000000066
1218.3668768637324,122.63091072068151,180.90000000000066
1212.8407547927086,123.38746555942963,180.90000000000066
1207.2927500564908,124.1315050818897,180.90000000000066
1201.3737658535233,124.90818972520576,180.90000000000066
1195.4310467549026,125.67129970914974,180.90000000000066
1189.8173035888371,126.37774156082659,180.90000000000066
1184.1833600826023,127.07263026556717,180.90000000000066
1178.174928659332,127.79815750903033,180.90000000000066
1172.1445870637028,128.5111537040784,180.90000000000066
1166.092782263231,129.21187448409904,180.90000000000066
1160.019952107295,129.90057026755883,180.90000000000066
1154.2861026588625,130.53831993303814,180.90000000000066
1148.5343589108822,131.16583534155617,180.90000000000066
1142.403318050997,131.8212387739785,180.90000000000066
1136.6157339593333,132.4282560743778,180.90000000000066
1130.8112872732718,133.02562917922532,180.90000000000066
1124.6253918778582,133.6496597484298,180.90000000000066
1118.4212065751174,134.26322980137408,180.90000000000066
1112.566102417992,134.83163046309846,180.90000000000066
1106.6954320517257,135.39112836873366,180.90000000000066
1100.8094943475342,135.94189445119656,180.90000000000066
1094.5387810631755,136.5174152663276,180.90000000000066
1088.251508156424,137.0834651641815,180.90000000000066
1081.9480134435769,137.64023735147074,180.90000000000066
1075.628627849478,138.18792109349084,180.90000000000066
1069.6671816257515,138.69550171403458,180.90000000000066
1063.3178771865475,139.22607402076358,180.90000000000066
1056.9536163845098,139.74809235978685,180.90000000000066
1050.57470432944,140.26173123204563,180.90000000000066
1044.5583088794353,140.73788483304875,180.90000000000066
1038.529444013113,141.20690682152852,180.90000000000066
1032.4883491432665,141.6689341244454,180.90000000000066
1026.4352590859635,142.1241010397622,180.90000000000066
1020.3704041488029,142.5725392869208,180.90000000000066
1014.2940102174782,143.0143780563499,180.90000000000066
1008.2062988406773,143.44974405802185,180.90000000000066
1001.7255744735248,143.90515358406364,180.90000000000066
995.2325747100688,144.35354246312573,175.80000000000067
989.1111921812214,144.75807838573726,171.00000000000065
982.9809160893318,145.1348236071095,166.20000000000064
976.4600425725438,145.49248136752414,161.10000000000065
969.9354855411477,145.7960368426967,161.10000000000065
963.4073201388416,146.04659371924612,161.10000000000065
956.8756199763918,146.2452331685843,161.10000000000065
950.7250702087389,146.38713698320635,161.10000000000065
944.186714912471,146.4880279541307,161.10000000000065
937.6450327298963,146.54005468231858,161.10000000000065
931.1000915294957,146.5442139983218,161.10000000000065
924.9373188818217,146.50659205786155,161.10000000000065
918.386241706456,146.4206281347524,161.10000000000065
912.2178049041978,146.29981290213084,161.10000000000065
905.6608323351369,146.12725932070788,166.20000000000064
899.0972931030378,145.92375774772583,171.30000000000064
892.5248127046298,145.7025504183069,176.40000000000063
886.329969965971,145.49031544480096,181.20000000000064
879.7377544637444,145.27244215817478,186.30000000000064
873.1363927996999,145.07487009454843,191.40000000000063
866.5280497288692,144.90988998670485,196.50000000000063
859.915967404995,144.789315690371,201.60000000000062
853.3044188583168,144.7243951075453,206.7000000000006
847.0869079657102,144.72197936747594,211.50000000000063
840.8796353412044,144.78648982589957,216.30000000000064
834.3024941750183,144.93917982812482,221.40000000000063
827.7511356390607,145.18431451884393,226.50000000000063
821.6154286514263,145.5034477133051,231.30000000000064
815.1388838621813,145.94838171429052,236.40000000000063
809.0895131516037,146.4657168266699,241.20000000000064
803.0946258883841,147.08528635993721,246.00000000000065
796.7962239077192,147.86215713802952,251.10000000000065
790.9406705604147,148.70039004904456,255.90000000000066
784.8108618785034,149.71299032486044,261.0000000000007
778.7834965135047,150.84765452026568,266.1000000000007
773.2108941327789,152.02277330123047,270.9000000000007
767.4130599672116,153.39034847982174,276.00000000000074
761.748605981564,154.87373353865047,281.10000000000076
756.2275262813865,156.46865433222598,281.10000000000076
751.1556279449287,158.06654055965356,281.10000000000076
746.2057528682461,159.75935283250553,281.10000000000076
741.3755582047512,161.54526857070974,281.10000000000076
736.6627460905107,163.42250018773146,281.10000000000076
732.065062780579,165.38929441869735,281.10000000000076
